Time [s],Packet ID,MOSI,MISO
0.000311000000000,0,0xFF,
0.006306000000000,0,0xFF,
0.012702000000000,0,0xFF,
0.019104000000000,0,0xFF,
0.025494000000000,0,0xFF,
0.031891000000000,0,0xFF,
0.038293000000000,0,0xFF,
0.044683000000000,0,0xFF,
0.051080000000000,0,0xFF,
0.057482000000000,0,0xFF,
0.063878000000000,0,0xFF,
0.070286000000000,0,0xFF,
0.076666000000000,0,0xFF,
0.083067000000000,0,0xFF,
0.089458000000000,0,0xFF,
0.095855000000000,0,0xFF,
0.102260000000000,0,0xFF,
0.108648000000000,0,0xFF,
0.115044000000000,0,0xFF,
0.121446000000000,0,0xFF,
0.127836000000000,0,0xFF,
0.134233000000000,0,0xFF,
0.140636000000000,0,0xFF,
0.147026000000000,0,0xFF,
0.153422000000000,0,0xFF,
0.159824000000000,0,0xFF,
0.166214000000000,0,0xFF,
0.172611000000000,0,0xFF,
0.179013000000000,0,0xFF,
0.185412000000000,0,0xFF,
0.191800000000000,0,0xFF,
0.198202000000000,0,0xFF,
0.204592000000000,0,0xFF,
0.210989000000000,0,0xFF,
0.217413000000000,0,0xFF,
0.223787000000000,0,0xFF,
0.230179000000000,0,0xFF,
0.236578000000000,0,0xFF,
0.242977000000000,0,0xFF,
0.249368000000000,0,0xFF,
0.255763000000000,0,0xFF,
0.262166000000000,0,0xFF,
0.268556000000000,0,0xFF,
0.274953000000000,0,0xFF,
0.281354000000000,0,0xFF,
0.287745000000000,0,0xFF,
0.294142000000000,0,0xFF,
0.300544000000000,0,0xFF,
0.306934000000000,0,0xFF,
0.313331000000000,0,0xFF,
0.319733000000000,0,0xFF,
0.326123000000000,0,0xFF,
0.332521000000000,0,0xFF,
0.338922000000000,0,0xFF,
0.345312000000000,0,0xFF,
0.351709000000000,0,0xFF,
0.358111000000000,0,0xFF,
0.364501000000000,0,0xFF,
0.370901000000000,0,0xFF,
0.377300000000000,0,0xFF,
0.383696000000000,0,0xFF,
0.390087000000000,0,0xFF,
0.396484000000000,0,0xFF,
0.402885000000000,0,0xFF,
0.409276000000000,0,0xFF,
0.415673000000000,0,0xFF,
0.422075000000000,0,0xFF,
0.428466000000000,0,0xFF,
0.434862000000000,0,0xFF,
0.441264000000000,0,0xFF,
0.447654000000000,0,0xFF,
0.454051000000000,0,0xFF,
0.460457000000000,0,0xFF,
0.466843000000000,0,0xFF,
0.473240000000000,0,0xFF,
0.479642000000000,0,0xFF,
0.486033000000000,0,0xFF,
0.492429000000000,0,0xFF,
0.498831000000000,0,0xFF,
0.505221000000000,0,0xFF,
0.511618000000000,0,0xFF,
0.518020000000000,0,0xFF,
0.524411000000000,0,0xFF,
0.530822000000000,0,0xFF,
0.537208000000000,0,0xFF,
0.543605000000000,0,0xFF,
0.549997000000000,0,0xFF,
0.556392000000000,0,0xFF,
0.562795000000000,0,0xFF,
0.569185000000000,0,0xFF,
0.575582000000000,0,0xFF,
0.581982000000000,0,0xFF,
0.588374000000000,0,0xFF,
0.594771000000000,0,0xFF,
0.601171000000000,0,0xFF,
0.607564000000000,0,0xFF,
0.613960000000000,0,0xFF,
0.620365000000000,0,0xFF,
0.626753000000000,0,0xFF,
0.633149000000000,0,0xFF,
0.639549000000000,0,0xFF,
0.645948000000000,0,0xFF,
0.652339000000000,0,0xFF,
