Time [s],Packet ID,MOSI,MISO

19.787215000000000,0,0xFF,
19.793603000000001,0,0xFF,
19.800000000000001,0,0xFF,
19.806419000000002,0,0xFF,
19.812792000000002,0,0xFE,
19.819189000000001,0,0xFD,
19.825590999999999,0,0x10,
19.831986000000001,0,0x00,
19.838377999999999,0,0x00,
19.844780000000000,0,0x00,
19.851170000000000,0,0x00,
19.857567000000000,0,0xFD,
19.863973999999999,0,0xFF,
19.870360000000002,0,0xFF,
19.876756000000000,0,0xFF,
19.883158000000002,0,0xFF,
19.889548000000001,0,0xBF,
19.895945000000001,0,0x24,
19.902346999999999,0,0x00,
19.908736999999999,0,0x08,
19.915133999999998,0,0x00,
19.921536000000000,0,0x00,
19.927925999999999,0,0x00,
19.934338000000000,0,0x00,
19.940719999999999,0,0x3F,
19.947122000000000,0,0x7F,
19.953513000000001,0,0xEF,
19.959909000000000,0,0xD1,
19.966311000000001,0,0x00,
19.972702000000002,0,0x00,
19.979098000000000,0,0x00,
19.985510999999999,0,0x00,
19.991890000000001,0,0x0F,
19.998287000000001,0,0xDF,
20.004688999999999,0,0xFB,
20.011102000000001,0,0xF2,
20.017475999999998,0,0x40,
20.023892000000000,0,0x00,
20.030269000000001,0,0x80,
20.036664999999999,0,0x00,
20.043067000000001,0,0x00,
20.049457000000000,0,0x00,
20.055854000000000,0,0x03,
20.062256000000001,0,0xF7,
20.068646999999999,0,0xFE,
20.075043999999998,0,0xFC,
20.081444999999999,0,0x91,
20.087841000000001,0,0x00,
20.094232000000002,0,0x00,
20.100629000000001,0,0x00,
20.107030999999999,0,0x00,
20.113420999999999,0,0x00,
20.119817999999999,0,0x00,
20.126220000000000,0,0xFD,
20.132610000000000,0,0xFF,
20.139006999999999,0,0xEF,
20.145409000000001,0,0xC1,
20.151800000000001,0,0x00,
20.158196000000000,0,0x02,
20.164598000000002,0,0x08,
20.170988999999999,0,0x60,
20.177385000000001,0,0x00,
20.183786999999999,0,0x0F,
20.190176999999998,0,0xDF,
20.196573999999998,0,0xFB,
20.202977000000001,0,0xF1,
20.209367000000000,0,0x55,
20.215762999999999,0,0x04,
20.222165000000000,0,0x01,
20.228555000000000,0,0xAD,
20.234953000000001,0,0x07,
20.241361000000001,0,0x40,
20.247758000000001,0,0x82,
20.254141000000001,0,0x43,
20.260538000000000,0,0xF7,
20.266940000000002,0,0xFE,
20.273330000000001,0,0xFC,
20.279727000000001,0,0x50,
20.286128999999999,0,0x00,
20.292518999999999,0,0x00,
20.298915999999998,0,0x00,
20.305318000000000,0,0x00,
20.311709000000000,0,0x00,
20.318104999999999,0,0x02,
20.324518000000001,0,0xFC,
20.330897000000000,0,0xFF,
20.337294000000000,0,0xBF,
20.343696000000001,0,0x54,
20.350086000000001,0,0x00,
20.356483000000001,0,0x00,
20.362884999999999,0,0x00,
20.369274999999998,0,0x00,
20.375672000000002,0,0x60,
20.382075000000000,0,0x3F,
20.388463999999999,0,0x3F,
20.394860999999999,0,0xFF,
20.401263000000000,0,0xFF,
20.407660000000000,0,0xFF,
20.414051000000001,0,0xFF,
20.420446999999999,0,0xFF,
